股票代码,日期,开盘,收盘,最高,最低,成交量,成交额,振幅,涨跌额,换手率,涨跌幅
157,2026-04-09,612.7476903,616.97353644,622.60799796,609.22615185,61854923.0,541877561.35,2.15,-5.63,0.8749,-0.905
157,2026-04-10,621.90369027,616.97353644,628.94676717,613.45199799,62763970.0,553529630.47,2.51,0.0,0.8878,0.0
157,2026-04-13,612.7476903,612.7476903,616.97353644,605.7046134,58135688.0,503607605.51,1.83,-4.23,0.8223,-0.6849
157,2026-04-14,617.67784413,612.04338261,621.19938258,605.7046134,63876949.0,555982862.33,2.53,-0.7,0.9035,-0.1149
166,2026-04-08,7.3997413,7.4786298,7.4944075,7.3681859,98771818.0,465089736.15,1.73,0.19,0.4383,2.5974
166,2026-04-09,7.4312967,7.3208528,7.4312967,7.3050751,75115197.0,350286147.96,1.69,-0.16,0.3333,-2.1097
166,2026-04-10,7.3681859,7.4470744,7.573296,7.3681859,145305129.0,690444824.65,2.8,0.13,0.6448,1.7241
166,2026-04-13,7.3997413,7.4944075,7.5417406,7.3681859,82709228.0,392032925.34,2.33,0.05,0.367,0.6356
166,2026-04-14,7.5259629,7.5259629,7.5575183,7.4470744,56272550.0,267546728.1,1.47,0.03,0.2497,0.4211
301,2026-04-08,24.7397784,24.8482862,24.91339088,24.17553784,34048187.0,386465541.3,2.95,-0.13,0.5152,-0.5213
301,2026-04-09,24.71807684,24.3057472,24.7397784,24.28404564,18505980.0,208474563.75,1.83,-0.54,0.28,-2.1834
301,2026-04-10,24.3057472,25.00019712,25.1738096,24.13213472,27140673.0,308148054.91,4.29,0.69,0.4107,2.8571
301,2026-04-13,25.0653018,24.21894096,25.23891428,23.9802238,22851088.0,256312398.36,5.03,-0.78,0.3458,-3.125
301,2026-04-14,24.3057472,24.7397784,24.78318152,23.91511912,22004974.0,246526839.26,3.58,0.52,0.333,2.1505
333,2026-04-08,434.068794,432.8277916,435.76107,430.684242,28680412.0,2200099878.86,1.18,3.44,0.4185,0.8014
333,2026-04-09,430.966288,431.6431984,434.4636584,428.145828,23502394.0,1796387350.5,1.46,-1.18,0.343,-0.2737
333,2026-04-10,431.6431984,431.0226972,432.8842008,429.0483752,25837267.0,1971065631.96,0.89,-0.62,0.377,-0.1438
333,2026-04-13,428.8791476,427.4689176,431.3611524,426.3407336,18237520.0,1384781817.96,1.16,-3.55,0.2661,-0.8245
333,2026-04-14,429.0483752,431.812426,431.812426,425.88946,19578158.0,1489302845.09,1.39,4.34,0.2857,1.0161
338,2026-04-08,594.6383636,595.576279,609.64501,585.02473075,146967369.0,3715654666.56,4.4,35.64,2.9373,6.3652
338,2026-04-09,586.197125,609.1760523,616.2104178,583.8523365,137018825.0,3533828169.22,5.43,13.6,2.7385,2.2835
338,2026-04-10,622.54134675,633.092895,637.782472,612.22427735,127133011.0,3413674977.19,4.2,23.92,2.5409,3.9261
338,2026-04-13,616.6793755,630.2791488,638.48590855,608.94157345,99619101.0,2650171129.0,4.67,-2.81,1.991,-0.4444
338,2026-04-14,669.6715956,613.8656293,681.8644958,608.47261575,140949610.0,3790972782.48,11.64,-16.41,2.817,-2.6042
408,2026-04-08,348.0670857,355.858061,357.66893634,346.25621036,17903981.0,1506719414.15,3.35,14.74,1.1402,4.321
408,2026-04-09,353.752392,354.08929904,359.0165645,351.646723,9069042.0,765362767.42,2.07,-1.77,0.5776,-0.497
408,2026-04-10,355.56326734,349.9621878,357.92161662,349.03569344,9953551.0,832860427.84,2.51,-4.13,0.6339,-1.1656
408,2026-04-13,350.76234202,346.76157092,352.40476384,345.16126248,12620260.0,1042231092.74,2.07,-3.2,0.8037,-0.9146
408,2026-04-14,353.752392,357.16357578,360.23785252,353.752392,13987972.0,1185298620.03,1.87,10.4,0.8908,2.9998
425,2026-04-08,343.68216801,361.31542542,363.64434621,343.68216801,158598104.0,1694626858.94,6.01,28.95,1.7604,8.7087
425,2026-04-09,359.65191057,352.6651482,359.65191057,351.33433632,69902307.0,744061961.66,2.3,-8.65,0.7759,-2.3941
425,2026-04-10,356.32488087,352.99785117,358.98650463,351.99974226,79111848.0,845029899.51,1.98,0.33,0.8781,0.0943
425,2026-04-13,348.34000959,345.34568286,352.33244523,343.34946504,102277458.0,1065454846.2,2.54,-7.65,1.1353,-2.1678
425,2026-04-14,350.00352444,346.34379177,351.66703929,342.6840591,79500223.0,826365036.25,2.6,1.0,0.8824,0.289
538,2026-04-08,1249.82452,1248.4854223,1254.288179,1245.360861,7400768.0,413979737.27,0.72,0.67,0.4174,0.0537
538,2026-04-09,1246.03040985,1229.7380545,1247.36950755,1228.8453227,6857716.0,379540351.27,1.48,-18.75,0.3868,-1.5016
538,2026-04-10,1229.96123745,1225.7207614,1232.63943285,1224.8280296,7583117.0,417209135.97,0.64,-4.02,0.4277,-0.3267
538,2026-04-13,1223.26574895,1221.48028535,1225.05121255,1214.115248,7154821.0,390626718.95,0.89,-4.24,0.4036,-0.346
538,2026-04-14,1227.0598591,1228.62213975,1229.06850565,1221.03391945,5272533.0,289644477.07,0.66,7.14,0.2974,0.5847
568,2026-04-08,3058.55023572,3071.71095102,3071.71095102,3041.87999634,5664161.0,592784861.69,0.99,45.04,0.385,1.4881
568,2026-04-09,3050.3613462,3006.4922952,3064.39944252,2999.47324704,7059079.0,728108836.51,2.11,-65.22,0.4798,-2.1232
568,2026-04-10,3026.67205866,2998.01094534,3026.67205866,2988.9446748,8540755.0,876233498.86,1.25,-8.48,0.5805,-0.2821
568,2026-04-13,2983.095468,2995.67126262,2998.88832636,2964.96292692,5596485.0,569689430.28,1.13,-2.34,0.3804,-0.078
568,2026-04-14,2996.84110398,3018.48316914,3021.40777254,2971.3970544,7605750.0,779656866.5,1.67,22.81,0.517,0.7615
596,2026-04-08,288.89157976,288.999617,292.10568765,286.00158359,2211659.0,236541377.44,2.14,4.32,0.5413,1.518
596,2026-04-09,286.67681634,277.6557068,287.48709564,276.0351482,4542988.0,470003858.61,3.96,-11.34,1.1118,-3.9252
596,2026-04-10,278.27692093,279.49233988,282.11224295,278.16888369,2304510.0,239102754.15,1.42,1.84,0.564,0.6615
596,2026-04-13,276.8454275,279.16822816,279.5463585,275.06281304,1618127.0,166323685.1,1.6,-0.32,0.396,-0.116
596,2026-04-14,279.8164516,284.54308085,286.16363945,279.68140505,2843737.0,297815400.68,2.32,5.37,0.696,1.9253
617,2026-04-08,67.37653557,64.75876083,68.43611106,64.69643286,718251367.0,7588029600.24,5.2,-7.11,5.6814,-9.8873
617,2026-04-09,65.75600835,64.75876083,66.12997617,63.63685737,432885037.0,4508656097.37,3.85,0.0,3.4242,0.0
617,2026-04-10,63.5745294,63.94849722,65.75600835,61.89167421,452094832.0,4623626617.77,5.97,-0.81,3.5761,-1.2512
617,2026-04-13,64.07315316,62.82659376,64.32246504,62.26564203,258447736.0,2612396587.64,3.22,-1.12,2.0443,-1.7544
617,2026-04-14,61.89167421,61.20606654,62.39029797,60.4581309,313599179.0,3081881840.96,3.08,-1.62,2.4806,-2.5794
625,2026-04-08,118.2890427,119.4660481,119.4660481,118.05364162,66911183.0,675940872.63,1.2,2.0,0.8094,1.7034
625,2026-04-09,118.75984486,117.93594108,118.99524594,117.81824054,44650920.0,448384803.04,0.99,-1.53,0.5401,-1.2808
625,2026-04-10,117.81824054,119.11294648,120.28995188,117.81824054,65824892.0,665296117.77,2.1,1.18,0.7962,0.998
625,2026-04-13,118.17134216,118.8775454,119.11294648,117.93594108,46072154.0,464314051.32,0.99,-0.24,0.5573,-0.1976
625,2026-04-14,119.23064702,118.99524594,119.4660481,118.40674324,36756207.0,370825888.68,0.89,0.12,0.4446,0.099
630,2026-04-08,146.51719326,150.40487998,150.6478604,146.03123242,371874215.0,2273509760.37,3.26,8.99,3.3373,6.3574
630,2026-04-09,147.97507578,148.2180562,149.67593872,147.0031541,239124481.0,1457317154.78,1.78,-2.19,2.146,-1.454
630,2026-04-10,149.67593872,147.97507578,150.6478604,147.73209536,214274836.0,1312556375.59,1.97,-0.24,1.923,-0.1639
630,2026-04-13,147.24613452,151.37680166,151.8627625,147.0031541,259044777.0,1597118980.75,3.28,3.4,2.3247,2.2989
630,2026-04-14,155.5074688,154.04958628,156.7223709,152.10574292,283310003.0,1797974273.86,3.05,2.67,2.5425,1.7657
651,2026-04-08,6828.1922268,6857.217486,6868.1019582,6820.935912,28502074.0,1075869149.47,0.7,85.26,0.5168,1.259
651,2026-04-09,6820.935912,6770.1417084,6853.5893286,6750.1868427,25475196.0,952135812.23,1.51,-87.08,0.4619,-1.2698
651,2026-04-10,6764.6994723,6773.7698658,6791.9106528,6739.3023705,17131185.0,639939705.08,0.78,3.63,0.3106,0.0536
651,2026-04-13,6762.8853936,6741.1164492,6762.8853936,6719.3475048,18407516.0,683305357.72,0.64,-32.65,0.3338,-0.4821
651,2026-04-14,6748.372764,6762.8853936,6775.5839445,6730.231977,20105900.0,747700875.52,0.67,21.77,0.3646,0.3229
661,2026-04-08,598.02115607,604.0758332,604.42380315,596.4204943,4846733.0,417994537.44,1.36,13.43,1.2129,2.2741
661,2026-04-09,599.9001938,592.52323086,601.77923153,592.38404288,4125987.0,353096321.27,1.56,-11.55,1.0325,-1.9124
661,2026-04-10,593.42795273,598.508314,607.34675073,593.42795273,4497882.0,388131314.36,2.35,5.99,1.1256,1.0101
661,2026-04-13,595.51577243,593.98470465,596.14211834,591.82729096,2911144.0,248393261.33,0.72,-4.52,0.7285,-0.7558
661,2026-04-14,595.7245544,601.22247961,606.30284088,591.75769697,4202815.0,360579544.28,2.45,7.24,1.0517,1.2185
708,2026-04-08,70.72928538,72.82626234,73.08838446,70.42347624,15551611.0,256714823.68,3.79,2.53,0.3081,3.6047
708,2026-04-09,72.5204532,73.87475082,74.9232393,72.083583,14931175.0,253163337.13,3.9,1.05,0.2958,1.4397
708,2026-04-10,74.00581188,74.22424698,74.83586526,73.13207148,12216259.0,207882113.88,2.31,0.35,0.242,0.4731
708,2026-04-13,73.8310638,74.267934,74.7048042,73.48156764,10041662.0,170368027.9,1.65,0.04,0.199,0.0589
708,2026-04-14,74.66111718,73.13207148,74.96692632,72.65151426,11201825.0,188679556.25,3.12,-1.14,0.2219,-1.5294
725,2026-04-08,15.21075206,15.40184191,15.44005988,15.09609815,579090452.0,2313171005.1,2.3,0.46,1.5935,3.0691
725,2026-04-09,15.24897003,15.32540597,15.40184191,15.17253409,418250587.0,1674086170.55,1.49,-0.08,1.1509,-0.4963
725,2026-04-10,15.47827785,15.44005988,15.59293176,15.40184191,462269781.0,1874658592.63,1.25,0.11,1.272,0.7481
725,2026-04-13,15.32540597,15.40184191,15.44005988,15.24897003,404643636.0,1627020594.46,1.24,-0.04,1.1134,-0.2475
725,2026-04-14,15.47827785,15.36362394,15.59293176,15.24897003,442694075.0,1780807988.88,2.23,-0.04,1.2181,-0.2481
768,2026-04-08,168.66289152,169.69636512,169.8341616,166.87153728,24349268.0,595568446.95,1.81,5.58,0.8769,3.4005
768,2026-04-09,168.1117056,165.76916544,168.18060384,165.56247072,22891463.0,553110483.39,1.54,-3.93,0.8244,-2.3143
768,2026-04-10,166.45814784,168.18060384,169.42077216,166.45814784,22638174.0,553837799.4,1.79,2.41,0.8153,1.4547
768,2026-04-13,167.83611264,171.2121264,173.6235648,167.078232,30058983.0,744324059.31,3.89,3.03,1.0826,1.8025
768,2026-04-14,171.2121264,171.34992288,172.03890528,170.1786528,22119250.0,548449804.09,1.09,0.14,0.7966,0.0805
776,2026-04-08,117.36375957,119.94176637,120.07066671,117.04150872,65562784.0,1206348684.72,2.65,5.54,1.1105,4.8451
776,2026-04-09,118.5883128,116.91260838,118.78166331,116.6548077,38900511.0,709742498.86,1.77,-3.03,0.6589,-2.5255
776,2026-04-10,121.03741926,121.61747079,124.77552912,120.45736773,89504982.0,1703378791.8,3.69,4.7,1.516,4.0243
776,2026-04-13,120.32846739,124.83997929,125.87118201,119.8773162,82702434.0,1589476326.13,4.93,3.22,1.4008,2.6497
776,2026-04-14,125.6778315,126.51568371,128.19138813,124.96887963,91483550.0,1796366609.84,2.58,1.68,1.5495,1.3423
786,2026-04-08,246.38490768,243.96572052,246.570999,242.29089864,13852241.0,362885854.6,1.77,1.49,0.8199,0.614
786,2026-04-09,242.10480732,240.61607676,245.6405424,236.98729602,17020228.0,438921640.55,3.55,-3.35,1.0074,-1.373
786,2026-04-10,240.80216808,238.56907224,241.73262468,236.52206772,18308962.0,469782218.47,2.17,-2.05,1.0837,-0.8507
786,2026-04-13,237.266433,237.82470696,240.0578028,230.56714548,17171217.0,434560359.02,3.98,-0.74,1.0163,-0.312
786,2026-04-14,237.45252432,237.266433,238.75516356,231.96283038,20656620.0,521542548.47,2.86,-0.56,1.2226,-0.2347
792,2026-04-08,224.162712,231.9461395,233.00468564,222.9173636,90640015.0,3333920381.64,4.45,5.11,1.7129,2.2509
792,2026-04-09,230.0781169,232.8801508,234.62363856,225.90619976,81800680.0,3037593388.32,3.76,0.93,1.5459,0.4027
792,2026-04-10,234.1254992,232.94241822,238.4842186,231.0121282,85250170.0,3212318091.18,3.21,0.06,1.6111,0.0267
792,2026-04-13,232.8801508,240.10317152,240.22770636,228.58369882,107593271.0,4073332423.48,5.0,7.16,2.0333,3.074
792,2026-04-14,242.09572896,241.97119412,242.09572896,234.1254992,124972117.0,4768266592.85,3.32,1.87,2.3617,0.778
807,2026-04-08,187.7269017,194.5553698,195.61881975,187.5030175,85529002.0,2935452267.36,4.4,10.07,2.4663,5.4612
807,2026-04-09,191.3090489,199.0330538,200.2644169,190.58142525,68537173.0,2419025341.49,4.98,4.48,1.9763,2.3015
807,2026-04-10,199.08902485,193.659833,199.1449959,192.93220935,49207921.0,1709976677.73,3.12,-5.37,1.4189,-2.6997
807,2026-04-13,193.04415145,192.3165278,194.779254,188.9582648,48632619.0,1664378880.07,3.01,-1.34,1.4024,-0.6936
807,2026-04-14,198.52931435,199.256938,200.8241274,195.898675,48600778.0,1723411007.3,2.56,6.94,1.4014,3.6088
858,2026-04-08,1816.3261876,1821.39581796,1821.5706328,1809.50840884,9774007.0,1016515697.76,0.67,18.88,0.2518,1.0474
858,2026-04-09,1807.23581592,1793.6002584,1812.65507596,1791.85211,9846158.0,1012935759.78,1.14,-27.8,0.2537,-1.5261
858,2026-04-10,1793.77507324,1784.33507188,1799.7187778,1783.111368,12242404.0,1253630005.44,0.93,-9.27,0.3154,-0.5166
858,2026-04-13,1776.81803376,1790.45359128,1790.9780358,1767.02840272,12263434.0,1247104400.52,1.34,6.12,0.316,0.3429
858,2026-04-14,1790.45359128,1802.3410004,1807.5854456,1781.01358992,12069637.0,1238173621.19,1.48,11.89,0.311,0.6639
876,2026-04-08,117.31821506,118.15820228,118.15820228,116.05823423,28967052.0,243063350.58,1.79,0.98,0.6437,0.8363
876,2026-04-09,117.31821506,116.89822145,117.87820654,116.47822784,19401807.0,162320394.6,1.18,-1.26,0.4312,-1.0664
876,2026-04-10,117.31821506,117.31821506,117.73820867,116.89822145,19215048.0,160978561.18,0.72,0.42,0.427,0.3593
876,2026-04-13,117.5982108,119.69817885,121.7981469,117.45821293,44987061.0,384777869.44,3.7,2.38,0.9997,2.0286
876,2026-04-14,119.69817885,125.01809791,125.43809152,118.43819802,90918663.0,800709172.47,5.85,5.32,2.0204,4.4444
895,2026-04-08,641.97907456,647.81100656,648.97739296,635.91386528,11101360.0,306164175.73,2.03,5.83,0.3205,0.9084
895,2026-04-09,645.24495648,646.41134288,652.47655216,642.91218368,8659503.0,240290348.78,1.48,-1.4,0.25,-0.2161
895,2026-04-10,648.74411568,651.77672032,653.176384,641.74579728,8975663.0,249784074.6,1.77,5.37,0.2591,0.83
895,2026-04-13,655.97571136,665.07352528,669.27251632,652.47655216,14459537.0,410092836.83,2.58,13.3,0.4174,2.0401
895,2026-04-14,664.37369344,662.74075248,676.03755744,655.97571136,11127039.0,317753955.49,3.02,-2.33,0.3212,-0.3508
938,2026-04-08,123.0476544,125.95129344,126.09409536,122.90485248,124984923.0,3272390661.71,2.67,6.33,4.37,5.2925
938,2026-04-09,124.52327424,128.61692928,130.56855552,123.90446592,165867813.0,4444598682.72,5.29,2.67,5.7994,2.1164
938,2026-04-10,128.61692928,128.95013376,132.13937664,127.28411136,135986122.0,3690418696.36,3.77,0.33,4.7546,0.2591
938,2026-04-13,128.18852352,134.42420736,136.23303168,127.5697152,217479422.0,6071364325.22,6.72,5.47,7.604,4.2451
938,2026-04-14,133.71019776,132.61538304,134.13860352,130.99696128,139728303.0,3891913514.0,2.34,-1.81,4.8855,-1.3456
963,2026-04-08,345.667419,342.36185625,345.8563083,337.1674005,12517971.0,452253434.29,2.56,2.93,0.7141,0.8625
963,2026-04-09,340.85074185,339.52851675,344.06185995,336.7896219,12889454.0,463821443.03,2.12,-2.83,0.7353,-0.8276
963,2026-04-10,338.77295955,340.47296325,344.7229725,338.20629165,10824290.0,391186888.27,1.92,0.94,0.6175,0.2782
963,2026-04-13,338.6785149,329.89516245,340.00074,329.8007178,11751178.0,414244900.38,3.0,-10.58,0.6703,-3.1068
963,2026-04-14,330.65071965,330.556275,331.5007215,324.60626205,9959101.0,345460629.1,2.09,0.66,0.5681,0.2004
975,2026-04-08,348.2889689,350.7091702,355.21954535,343.0085297,71244553.0,2271060871.04,3.78,27.83,2.8189,8.6201
975,2026-04-09,338.27813625,343.99861205,346.5288225,333.9877794,36651401.0,1137438964.22,3.58,-6.71,1.4501,-1.9134
975,2026-04-10,348.17895975,336.51798985,349.93910615,335.5279075,32612995.0,1003928106.5,4.19,-7.48,1.2904,-2.1746
975,2026-04-13,336.29797155,337.7280905,343.77859375,333.21771535,22827720.0,702357759.98,3.14,1.21,0.9032,0.3596
975,2026-04-14,341.57841075,334.427816,347.29888655,330.02745,23840732.0,726229027.2,5.11,-3.3,0.9433,-0.9772
977,2026-04-08,304.49821698,314.63811804,316.7464143,300.48241458,70790050.0,4353634679.93,5.45,16.11,4.8261,5.3977
977,2026-04-09,308.7148095,326.63532771,329.59698198,307.7108589,106255949.0,6839691218.62,6.96,12.0,7.2439,3.813
977,2026-04-10,330.14915481,338.8333275,347.3669076,327.68947584,117289253.0,7921246118.7,6.02,12.2,7.9961,3.7344
977,2026-04-13,331.303698,343.04992002,352.33646307,330.34994493,105560311.0,7227721970.29,6.49,4.22,7.1965,1.2444
977,2026-04-14,346.362957,341.29300647,347.91908043,335.57048805,79882464.0,5435427790.48,3.6,-1.76,5.4459,-0.5121
983,2026-04-08,59.67700236,61.07787096,61.1712622,59.3034374,65515514.0,422027847.39,3.07,0.19,1.154,0.3067
983,2026-04-09,60.51752352,60.33074104,61.07787096,60.2373498,35245947.0,228074486.69,1.38,-0.75,0.6208,-1.2232
983,2026-04-10,59.7703936,60.51752352,60.79769724,59.7703936,39906234.0,257950408.28,1.7,0.19,0.7029,0.3096
983,2026-04-13,60.61091476,60.704306,61.07787096,60.14395856,38633502.0,250566681.0,1.54,0.19,0.6805,0.3086
983,2026-04-14,60.42413228,60.42413228,60.61091476,59.86378484,36345230.0,234076752.32,1.23,-0.28,0.6402,-0.4615
999,2026-04-08,83.960128,84.49987168,84.58982896,83.84018496,13117217.0,368636787.57,0.9,0.87,0.7889,1.0398
999,2026-04-09,83.87017072,83.03056944,84.31995712,83.00058368,13975630.0,388704478.74,1.56,-1.47,0.8405,-1.7388
999,2026-04-10,83.15051248,83.3604128,83.39039856,82.43085424,20213199.0,557799950.85,1.16,0.33,1.2157,0.3973
999,2026-04-13,82.46084,82.07102512,82.55079728,81.92109632,11477002.0,314440529.34,0.76,-1.29,0.6903,-1.5468
999,2026-04-14,82.1609824,82.22095392,82.40086848,81.89111056,9109848.0,249172711.06,0.62,0.15,0.5479,0.1827
1391,2026-04-08,5.3459563,5.39638985,5.39638985,5.33586959,26380476.0,140463455.38,1.15,0.13,1.7363,2.4904
1391,2026-04-09,5.36612972,5.31569617,5.37621643,5.30560946,17998300.0,95134168.0,1.31,-0.08,1.1846,-1.4953
1391,2026-04-10,5.36612972,5.36612972,5.40647656,5.3459563,19003053.0,101362266.96,1.14,0.05,1.2507,0.9488
1391,2026-04-13,5.35604301,5.33586959,5.35604301,5.32578288,12617053.0,66776370.37,0.56,-0.03,0.8304,-0.5639
1391,2026-04-14,5.36612972,5.35604301,5.37621643,5.32578288,12797489.0,67775663.59,0.95,0.02,0.8423,0.3781
1965,2026-04-08,11.86704189,11.8537231,11.89367947,11.7205352,25181058.0,223044589.78,1.47,0.05,0.3706,0.4515
1965,2026-04-09,11.78712915,11.62730367,11.80044794,11.60066609,18151499.0,159229361.01,1.69,-0.23,0.2671,-1.9101
1965,2026-04-10,11.62730367,11.61398488,11.70721641,11.5873473,14772332.0,128926245.76,1.03,-0.01,0.2174,-0.1145
1965,2026-04-13,11.56070972,11.66726004,11.66726004,11.53407214,9954241.0,86700507.96,1.15,0.05,0.1465,0.4587
1965,2026-04-14,11.68057883,11.74717278,11.74717278,11.64062246,9207300.0,80879328.44,0.91,0.08,0.1355,0.6849
1979,2026-04-08,10.96161105,11.14085752,11.15464571,10.90645829,54674930.0,438361150.95,2.3,0.33,0.6498,3.0612
1979,2026-04-09,11.05812838,11.030552,11.07191657,10.86509372,45710407.0,363222493.39,1.86,-0.11,0.5433,-0.9901
1979,2026-04-10,11.08570476,11.01676381,11.14085752,11.00297562,48833524.0,391924699.32,1.25,-0.01,0.5804,-0.125
1979,2026-04-13,10.94782286,11.18222209,11.19601028,10.8926701,49583483.0,398940303.27,2.75,0.17,0.5893,1.5019
1979,2026-04-14,11.23737485,11.67859693,11.77511426,11.1684339,100359163.0,835165533.0,5.43,0.5,1.1928,4.439
2001,2026-04-08,1251.4572927,1258.3905741,1282.657059,1234.1240892,77071072.0,2783408137.15,3.68,-61.71,2.5379,-4.6744
2001,2026-04-09,1262.55054294,1279.1904183,1289.5903404,1247.990652,50331041.0,1851296334.54,3.31,20.8,1.6573,1.6529
2001,2026-04-10,1267.05717585,1268.44383213,1275.7237776,1245.91066758,37414321.0,1362436931.54,2.33,-10.75,1.232,-0.8401
2001,2026-04-13,1258.3905741,1326.68339589,1345.0565916,1258.3905741,50107013.0,1887113358.78,6.83,58.24,1.65,4.5914
2001,2026-04-14,1303.4569032,1323.21675519,1336.73665392,1287.85702005,35447368.0,1342555283.89,3.68,-3.47,1.1672,-0.2613
2027,2026-04-08,81.01203565,82.4109876,82.53816505,81.01203565,125444174.0,808260331.12,1.9,2.16,0.8686,2.6941
2027,2026-04-09,81.77510035,80.1217935,82.1566327,79.8674386,108980558.0,691349522.88,2.78,-2.29,0.7546,-2.7778
2027,2026-04-10,80.75768075,82.28381015,82.6653425,80.50332585,116885872.0,751547399.12,2.7,2.16,0.8093,2.6984
2027,2026-04-13,81.9022778,79.1043739,81.9022778,78.850019,188773932.0,1188921797.51,3.71,-3.18,1.3071,-3.864
2027,2026-04-14,79.3587288,80.1217935,80.3761484,78.3413092,130607547.0,815573250.0,2.57,1.02,0.9043,1.2862
2028,2026-04-08,3240.0263,3243.791948,3255.245794,3196.09374,13345291.0,2749249882.85,1.88,102.61,2.1897,3.2667
2028,2026-04-09,3180.40354,3180.089736,3241.909124,3139.295216,9379322.0,1902842955.84,3.16,-63.7,1.5389,-1.9638
2028,2026-04-10,3216.491,3300.119766,3340.129776,3216.334098,12594353.0,2645484093.21,3.89,120.03,2.0664,3.7744
2028,2026-04-13,3254.14748,3146.66961,3271.4067,3109.01313,15842178.0,3180988201.98,4.92,-153.45,2.5993,-4.6498
2028,2026-04-14,3185.1106,3232.338102,3257.913128,3152.94569,10689968.0,2191088329.47,3.34,85.67,1.754,2.7225
2049,2026-04-08,312.92760928,321.30835168,321.35491136,312.78793024,16849631.0,1147489534.21,2.81,15.97,1.9834,5.2303
2049,2026-04-09,317.95605472,318.84068864,320.28403872,315.02279488,13250152.0,905049326.82,1.64,-2.47,1.5597,-0.768
2049,2026-04-10,322.79826144,323.03105984,327.59390848,322.28610496,13598515.0,947944538.98,1.66,4.19,1.6007,1.3143
2049,2026-04-13,319.81844192,327.17487136,329.08381824,319.1666064,15127451.0,1059818528.52,3.07,4.14,1.7807,1.2828
2049,2026-04-14,328.4785424,330.75996672,332.901712,327.40766976,16167700.0,1147151889.78,1.68,3.59,1.9032,1.0958
2050,2026-04-08,510.361883,525.55405068,525.7914283,510.361883,101751849.0,4450094240.92,3.11,29.79,2.7618,6.0091
2050,2026-04-09,518.31403327,519.61961018,524.12978496,512.7356592,64380712.0,2815482171.06,2.17,-5.93,1.7475,-1.1292
2050,2026-04-10,524.72322901,532.55669047,544.18819385,524.6045402,104366999.0,4704049093.76,3.77,12.94,2.8328,2.4897
2050,2026-04-13,524.6045402,527.57176045,531.01373594,522.34945281,60513577.0,2686132406.84,1.63,-4.98,1.6425,-0.936
2050,2026-04-14,531.7258688,540.50884074,543.5947498,528.87733736,90224581.0,4084161204.81,2.79,12.94,2.449,2.4522
2074,2026-04-08,157.67609956,160.22734532,160.22734532,156.90161424,32275640.0,1122403029.01,2.16,6.24,1.859,4.0533
