datetime,instrument,score,label
2026-04-14,SH600030,0.002382106,
2026-04-15,SH600030,0.002382106,
2026-04-16,SH600030,0.002382106,
2026-04-17,SH600030,0.002382106,
2026-04-13,SH600031,0.002382106,
2026-04-14,SH600031,0.002382106,
2026-04-15,SH600031,0.002382106,
2026-04-16,SH600031,0.002382106,
2026-04-17,SH600031,0.002382106,
2026-04-13,SH600036,0.002382106,
2026-04-14,SH600036,0.002382106,
2026-04-15,SH600036,0.002382106,
2026-04-16,SH600036,0.002382106,
2026-04-17,SH600036,0.002382106,
2026-04-13,SH600039,0.002382106,
2026-04-14,SH600039,0.002382106,
2026-04-15,SH600039,0.002382106,
2026-04-16,SH600039,0.002382106,
2026-04-17,SH600039,0.002382106,
2026-04-13,SH600048,0.002382106,
2026-04-14,SH600048,0.002382106,
2026-04-15,SH600048,0.002382106,
2026-04-16,SH600048,0.002382106,
2026-04-17,SH600048,0.002382106,
2026-04-13,SH600050,0.002382106,
2026-04-14,SH600050,0.002382106,
2026-04-15,SH600050,0.002382106,
2026-04-16,SH600050,0.002382106,
2026-04-17,SH600050,0.002382106,
2026-04-13,SH600061,0.002382106,
2026-04-14,SH600061,0.002382106,
2026-04-15,SH600061,0.002382106,
2026-04-16,SH600061,0.002382106,
2026-04-17,SH600061,0.002382106,
2026-04-13,SH600066,0.002382106,
2026-04-14,SH600066,0.002382106,
2026-04-15,SH600066,0.002382106,
2026-04-16,SH600066,0.002382106,
2026-04-17,SH600066,0.002382106,
2026-04-13,SH600085,0.002382106,
2026-04-14,SH600085,0.002382106,
2026-04-15,SH600085,0.002382106,
2026-04-16,SH600085,0.002382106,
2026-04-17,SH600085,0.002382106,
2026-04-13,SH600089,0.002382106,
2026-04-14,SH600089,0.002382106,
2026-04-15,SH600089,0.002382106,
2026-04-16,SH600089,0.002382106,
2026-04-17,SH600089,0.002382106,
2026-04-13,SH600104,0.002382106,
2026-04-14,SH600104,0.002382106,
2026-04-15,SH600104,0.002382106,
2026-04-16,SH600104,0.002382106,
2026-04-17,SH600104,0.002382106,
2026-04-13,SH600111,0.002382106,
2026-04-14,SH600111,0.002382106,
2026-04-15,SH600111,0.002382106,
2026-04-16,SH600111,0.002382106,
2026-04-17,SH600111,0.002382106,
2026-04-13,SH600115,0.002382106,
2026-04-14,SH600115,0.002382106,
2026-04-15,SH600115,0.002382106,
2026-04-16,SH600115,0.002382106,
2026-04-17,SH600115,0.002382106,
2026-04-13,SH600150,0.002382106,
2026-04-14,SH600150,0.002382106,
2026-04-15,SH600150,0.002382106,
2026-04-16,SH600150,0.002382106,
2026-04-17,SH600150,0.002382106,
2026-04-13,SH600160,0.002382106,
2026-04-14,SH600160,0.002382106,
2026-04-15,SH600160,0.002382106,
2026-04-16,SH600160,0.002382106,
2026-04-17,SH600160,0.002382106,
2026-04-13,SH600161,0.002382106,
2026-04-14,SH600161,0.002382106,
2026-04-15,SH600161,0.002382106,
2026-04-16,SH600161,0.002382106,
2026-04-17,SH600161,0.002382106,
2026-04-13,SH600176,0.002382106,
2026-04-14,SH600176,0.002382106,
2026-04-15,SH600176,0.002382106,
2026-04-16,SH600176,0.002382106,
2026-04-17,SH600176,0.002382106,
2026-04-13,SH600183,0.002382106,
2026-04-14,SH600183,0.002382106,
2026-04-15,SH600183,0.002382106,
2026-04-16,SH600183,0.002382106,
2026-04-17,SH600183,0.002382106,
2026-04-13,SH600188,0.002382106,
2026-04-14,SH600188,0.002382106,
2026-04-15,SH600188,0.002382106,
2026-04-16,SH600188,0.002382106,
2026-04-17,SH600188,0.002382106,
2026-04-13,SH600196,0.002382106,
2026-04-14,SH600196,0.002382106,
2026-04-15,SH600196,0.002382106,
2026-04-16,SH600196,0.002382106,
2026-04-17,SH600196,0.002382106,
2026-04-13,SH600219,0.002382106,
2026-04-14,SH600219,0.002382106,
2026-04-15,SH600219,0.002382106,
2026-04-16,SH600219,0.002382106,
2026-04-17,SH600219,0.002382106,
2026-04-13,SH600233,0.002382106,
2026-04-14,SH600233,0.002382106,
2026-04-15,SH600233,0.002382106,
2026-04-16,SH600233,0.002382106,
2026-04-17,SH600233,0.002382106,
2026-04-13,SH600276,0.002382106,
2026-04-14,SH600276,0.002382106,
2026-04-15,SH600276,0.002382106,
2026-04-16,SH600276,0.002382106,
2026-04-17,SH600276,0.002382106,
2026-04-13,SH600309,0.002382106,
2026-04-14,SH600309,0.002382106,
2026-04-15,SH600309,0.002382106,
2026-04-16,SH600309,0.002382106,
2026-04-17,SH600309,0.002382106,
2026-04-13,SH600346,0.002382106,
2026-04-14,SH600346,0.002382106,
2026-04-15,SH600346,0.002382106,
2026-04-16,SH600346,0.002382106,
2026-04-17,SH600346,0.002382106,
2026-04-13,SH600362,0.0025070694,
2026-04-14,SH600362,0.002437316,
2026-04-15,SH600362,0.002382106,
2026-04-16,SH600362,0.002382106,
2026-04-17,SH600362,0.002382106,
2026-04-13,SH600372,0.002382106,
2026-04-14,SH600372,0.002382106,
2026-04-15,SH600372,0.002382106,
2026-04-16,SH600372,0.002382106,
2026-04-17,SH600372,0.002382106,
2026-04-13,SH600377,0.002382106,
2026-04-14,SH600377,0.002382106,
2026-04-15,SH600377,0.002382106,
2026-04-16,SH600377,0.002382106,
2026-04-17,SH600377,0.002382106,
2026-04-13,SH600406,0.002382106,
2026-04-14,SH600406,0.002382106,
2026-04-15,SH600406,0.002382106,
2026-04-16,SH600406,0.002382106,
2026-04-17,SH600406,0.002382106,
2026-04-13,SH600415,0.002382106,
2026-04-14,SH600415,0.002382106,
2026-04-15,SH600415,0.002382106,
2026-04-16,SH600415,0.002382106,
2026-04-17,SH600415,0.002382106,
2026-04-13,SH600426,0.002382106,
2026-04-14,SH600426,0.002382106,
2026-04-15,SH600426,0.002382106,
2026-04-16,SH600426,0.002382106,
2026-04-17,SH600426,0.002382106,
2026-04-13,SH600436,0.002382106,
2026-04-14,SH600436,0.002382106,
2026-04-15,SH600436,0.002382106,
2026-04-16,SH600436,0.002382106,
2026-04-17,SH600436,0.002382106,
2026-04-13,SH600438,0.0035320963,
2026-04-14,SH600438,0.003654703,
2026-04-15,SH600438,0.0038541052,
2026-04-16,SH600438,0.0040746396,
2026-04-17,SH600438,0.0042278757,
2026-04-13,SH600460,0.002382106,
2026-04-14,SH600460,0.002382106,
2026-04-15,SH600460,0.002382106,
2026-04-16,SH600460,0.002382106,
2026-04-17,SH600460,0.002382106,
2026-04-13,SH600482,0.002382106,
2026-04-14,SH600482,0.002382106,
2026-04-15,SH600482,0.002382106,
2026-04-16,SH600482,0.002382106,
2026-04-17,SH600482,0.002382106,
2026-04-13,SH600489,0.002382106,
2026-04-14,SH600489,0.002382106,
2026-04-15,SH600489,0.002382106,
2026-04-16,SH600489,0.002382106,
2026-04-17,SH600489,0.002382106,
2026-04-13,SH600515,0.003254103,
2026-04-14,SH600515,0.0032169349,
2026-04-15,SH600515,0.0032268518,
2026-04-16,SH600515,0.003178337,
2026-04-17,SH600515,0.003129516,
2026-04-13,SH600519,0.002382106,
2026-04-14,SH600519,0.002382106,
2026-04-15,SH600519,0.002382106,
2026-04-16,SH600519,0.002382106,
2026-04-17,SH600519,0.002382106,
2026-04-13,SH600522,0.002382106,
2026-04-14,SH600522,0.002382106,
2026-04-15,SH600522,0.002382106,
2026-04-16,SH600522,0.002382106,
2026-04-17,SH600522,0.002382106,
2026-04-13,SH600547,0.002382106,
2026-04-14,SH600547,0.002382106,
2026-04-15,SH600547,0.002382106,
2026-04-16,SH600547,0.002382106,
2026-04-17,SH600547,0.002382106,
2026-04-13,SH600570,0.002382106,
2026-04-14,SH600570,0.002382106,
2026-04-15,SH600570,0.002382106,
2026-04-16,SH600570,0.002382106,
2026-04-17,SH600570,0.002382106,
2026-04-13,SH600584,0.002382106,
2026-04-14,SH600584,0.002382106,
2026-04-15,SH600584,0.002382106,
2026-04-16,SH600584,0.002382106,
2026-04-17,SH600584,0.002382106,
2026-04-13,SH600585,0.002382106,
2026-04-14,SH600585,0.002382106,
2026-04-15,SH600585,0.002382106,
2026-04-16,SH600585,0.002382106,
2026-04-17,SH600585,0.002382106,
2026-04-13,SH600588,0.002382106,
2026-04-14,SH600588,0.002382106,
2026-04-15,SH600588,0.002382106,
2026-04-16,SH600588,0.002382106,
2026-04-17,SH600588,0.002382106,
2026-04-13,SH600600,0.002382106,
2026-04-14,SH600600,0.002382106,
2026-04-15,SH600600,0.002382106,
2026-04-16,SH600600,0.002382106,
2026-04-17,SH600600,0.002382106,
2026-04-13,SH600660,0.002382106,
2026-04-14,SH600660,0.002382106,
2026-04-15,SH600660,0.002382106,
2026-04-16,SH600660,0.002382106,
2026-04-17,SH600660,0.002382106,
2026-04-13,SH600674,0.002382106,
2026-04-14,SH600674,0.002382106,
2026-04-15,SH600674,0.002382106,
2026-04-16,SH600674,0.002382106,
2026-04-17,SH600674,0.002382106,
2026-04-13,SH600690,0.002382106,
2026-04-14,SH600690,0.002382106,
2026-04-15,SH600690,0.002382106,
2026-04-16,SH600690,0.002382106,
2026-04-17,SH600690,0.002382106,
2026-04-13,SH600741,0.002382106,
2026-04-14,SH600741,0.002382106,
2026-04-15,SH600741,0.002382106,
2026-04-16,SH600741,0.002382106,
2026-04-17,SH600741,0.002382106,
2026-04-13,SH600760,0.002382106,
2026-04-14,SH600760,0.002382106,
2026-04-15,SH600760,0.002382106,
2026-04-16,SH600760,0.002382106,
2026-04-17,SH600760,0.002382106,
2026-04-13,SH600795,0.002382106,
2026-04-14,SH600795,0.002382106,
2026-04-15,SH600795,0.002382106,
2026-04-16,SH600795,0.002382106,
2026-04-17,SH600795,0.002382106,
2026-04-13,SH600803,0.002382106,
2026-04-14,SH600803,0.002382106,
2026-04-15,SH600803,0.002382106,
2026-04-16,SH600803,0.002382106,
2026-04-17,SH600803,0.002382106,
2026-04-13,SH600809,0.002382106,
2026-04-14,SH600809,0.002382106,
2026-04-15,SH600809,0.002382106,
2026-04-16,SH600809,0.002382106,
2026-04-17,SH600809,0.002382106,
2026-04-13,SH600845,0.002382106,
2026-04-14,SH600845,0.002382106,
2026-04-15,SH600845,0.002382106,
2026-04-16,SH600845,0.002382106,
2026-04-17,SH600845,0.002382106,
2026-04-13,SH600875,0.002382106,
2026-04-14,SH600875,0.002382106,
2026-04-15,SH600875,0.002382106,
2026-04-16,SH600875,0.002382106,
2026-04-17,SH600875,0.002382106,
2026-04-13,SH600886,0.002382106,
2026-04-14,SH600886,0.002382106,
2026-04-15,SH600886,0.002382106,
2026-04-16,SH600886,0.002382106,
2026-04-17,SH600886,0.002382106,
2026-04-13,SH600887,0.002382106,
2026-04-14,SH600887,0.002382106,
2026-04-15,SH600887,0.002382106,
2026-04-16,SH600887,0.002382106,
2026-04-17,SH600887,0.002382106,
2026-04-13,SH600893,0.002382106,
2026-04-14,SH600893,0.002382106,
2026-04-15,SH600893,0.002382106,
2026-04-16,SH600893,0.002382106,
2026-04-17,SH600893,0.002382106,
2026-04-13,SH600900,0.002382106,
2026-04-14,SH600900,0.002382106,
2026-04-15,SH600900,0.002382106,
2026-04-16,SH600900,0.002382106,
2026-04-17,SH600900,0.002382106,
2026-04-13,SH600905,0.002382106,
2026-04-14,SH600905,0.002382106,
2026-04-15,SH600905,0.002382106,
2026-04-16,SH600905,0.002382106,
2026-04-17,SH600905,0.002382106,
2026-04-13,SH600918,0.002382106,
2026-04-14,SH600918,0.002382106,
2026-04-15,SH600918,0.002382106,
2026-04-16,SH600918,0.002382106,
2026-04-17,SH600918,0.002382106,
2026-04-13,SH600919,0.002382106,
2026-04-14,SH600919,0.002382106,
2026-04-15,SH600919,0.002382106,
2026-04-16,SH600919,0.002382106,
2026-04-17,SH600919,0.002382106,
2026-04-13,SH600926,0.002382106,
2026-04-14,SH600926,0.002382106,
2026-04-15,SH600926,0.002382106,
2026-04-16,SH600926,0.002382106,
2026-04-17,SH600926,0.002382106,
2026-04-13,SH600930,0.002382106,
2026-04-14,SH600930,0.002382106,
2026-04-15,SH600930,0.002382106,
2026-04-16,SH600930,0.002382106,
2026-04-17,SH600930,0.002382106,
2026-04-13,SH600938,0.002382106,
2026-04-14,SH600938,0.002382106,
2026-04-15,SH600938,0.002382106,
2026-04-16,SH600938,0.002382106,
2026-04-17,SH600938,0.002382106,
2026-04-13,SH600941,0.002382106,
2026-04-14,SH600941,0.002382106,
2026-04-15,SH600941,0.002382106,
2026-04-16,SH600941,0.002382106,
2026-04-17,SH600941,0.002382106,
2026-04-13,SH600958,0.002382106,
2026-04-14,SH600958,0.002382106,
2026-04-15,SH600958,0.002382106,
2026-04-16,SH600958,0.002382106,
2026-04-17,SH600958,0.002382106,
2026-04-13,SH600989,0.002382106,
2026-04-14,SH600989,0.002382106,
2026-04-15,SH600989,0.002382106,
2026-04-16,SH600989,0.002382106,
2026-04-17,SH600989,0.002382106,
2026-04-13,SH600999,0.002382106,
2026-04-14,SH600999,0.002382106,
2026-04-15,SH600999,0.002382106,
2026-04-16,SH600999,0.002382106,
2026-04-17,SH600999,0.002382106,
2026-04-13,SH601006,0.002382106,
2026-04-14,SH601006,0.002382106,
2026-04-15,SH601006,0.002382106,
2026-04-16,SH601006,0.002382106,
2026-04-17,SH601006,0.002382106,
2026-04-13,SH601009,0.002382106,
2026-04-14,SH601009,0.002382106,
2026-04-15,SH601009,0.002382106,
2026-04-16,SH601009,0.002382106,
2026-04-17,SH601009,0.002382106,
2026-04-13,SH601012,0.002382106,
2026-04-14,SH601012,0.002382106,
2026-04-15,SH601012,0.002382106,
2026-04-16,SH601012,0.002382106,
2026-04-17,SH601012,0.002382106,
2026-04-13,SH601018,0.002382106,
2026-04-14,SH601018,0.002382106,
2026-04-15,SH601018,0.002382106,
2026-04-16,SH601018,0.002382106,
2026-04-17,SH601018,0.002382106,
2026-04-13,SH601021,0.002382106,
2026-04-14,SH601021,0.002382106,
2026-04-15,SH601021,0.002382106,
2026-04-16,SH601021,0.002382106,
2026-04-17,SH601021,0.002382106,
2026-04-13,SH601058,0.002382106,
2026-04-14,SH601058,0.002382106,
2026-04-15,SH601058,0.002382106,
2026-04-16,SH601058,0.002382106,
2026-04-17,SH601058,0.002382106,
2026-04-13,SH601059,0.002382106,
2026-04-14,SH601059,0.002382106,
2026-04-15,SH601059,0.002382106,
2026-04-16,SH601059,0.002382106,
2026-04-17,SH601059,0.002382106,
2026-04-13,SH601066,0.002382106,
2026-04-14,SH601066,0.002382106,
2026-04-15,SH601066,0.002382106,
2026-04-16,SH601066,0.002382106,
2026-04-17,SH601066,0.002382106,
2026-04-13,SH601077,0.002382106,
2026-04-14,SH601077,0.002382106,
2026-04-15,SH601077,0.002382106,
2026-04-16,SH601077,0.002382106,
2026-04-17,SH601077,0.002382106,
2026-04-13,SH601088,0.002382106,
2026-04-14,SH601088,0.002382106,
2026-04-15,SH601088,0.002382106,
2026-04-16,SH601088,0.002382106,
2026-04-17,SH601088,0.002382106,
2026-04-13,SH601100,0.002382106,
2026-04-14,SH601100,0.002382106,
2026-04-15,SH601100,0.002382106,
2026-04-16,SH601100,0.002382106,
2026-04-17,SH601100,0.002382106,
2026-04-13,SH601111,0.002382106,
2026-04-14,SH601111,0.002382106,
2026-04-15,SH601111,0.002382106,
2026-04-16,SH601111,0.002382106,
2026-04-17,SH601111,0.002382106,
2026-04-13,SH601117,0.002382106,
2026-04-14,SH601117,0.002382106,
2026-04-15,SH601117,0.002382106,
2026-04-16,SH601117,0.002382106,
2026-04-17,SH601117,0.002382106,
2026-04-13,SH601127,0.002382106,
2026-04-14,SH601127,0.002382106,
2026-04-15,SH601127,0.002382106,
2026-04-16,SH601127,0.002382106,
2026-04-17,SH601127,0.002382106,
2026-04-13,SH601136,0.002382106,
2026-04-14,SH601136,0.002382106,
2026-04-15,SH601136,0.002382106,
2026-04-16,SH601136,0.002382106,
2026-04-17,SH601136,0.002382106,
2026-04-13,SH601138,0.002382106,
2026-04-14,SH601138,0.002382106,
2026-04-15,SH601138,0.002382106,
2026-04-16,SH601138,0.002382106,
2026-04-17,SH601138,0.002382106,
2026-04-13,SH601166,0.002382106,
2026-04-14,SH601166,0.002382106,
2026-04-15,SH601166,0.002382106,
2026-04-16,SH601166,0.002382106,
2026-04-17,SH601166,0.002382106,
2026-04-13,SH601169,0.002382106,
2026-04-14,SH601169,0.002382106,
2026-04-15,SH601169,0.002382106,
2026-04-16,SH601169,0.002382106,
2026-04-17,SH601169,0.002382106,
2026-04-13,SH601186,0.002382106,
2026-04-14,SH601186,0.002382106,
2026-04-15,SH601186,0.002382106,
2026-04-16,SH601186,0.002382106,
2026-04-17,SH601186,0.002382106,
2026-04-13,SH601211,0.002382106,
2026-04-14,SH601211,0.002382106,
2026-04-15,SH601211,0.002382106,
2026-04-16,SH601211,0.002382106,
2026-04-17,SH601211,0.002382106,
2026-04-13,SH601225,0.002382106,
2026-04-14,SH601225,0.002382106,
2026-04-15,SH601225,0.002382106,
2026-04-16,SH601225,0.002382106,
2026-04-17,SH601225,0.002382106,
2026-04-13,SH601229,0.002382106,
2026-04-14,SH601229,0.002382106,
2026-04-15,SH601229,0.002382106,
2026-04-16,SH601229,0.002382106,
2026-04-17,SH601229,0.002382106,
2026-04-13,SH601236,0.002382106,
2026-04-14,SH601236,0.002382106,
2026-04-15,SH601236,0.002382106,
2026-04-16,SH601236,0.002382106,
2026-04-17,SH601236,0.002382106,
2026-04-13,SH601238,0.002382106,
2026-04-14,SH601238,0.002382106,
2026-04-15,SH601238,0.002382106,
2026-04-16,SH601238,0.002382106,
2026-04-17,SH601238,0.002382106,
2026-04-13,SH601288,0.002382106,
2026-04-14,SH601288,0.002382106,
2026-04-15,SH601288,0.002382106,
2026-04-16,SH601288,0.002382106,
2026-04-17,SH601288,0.002382106,
2026-04-13,SH601298,0.002382106,
2026-04-14,SH601298,0.002382106,
2026-04-15,SH601298,0.002382106,
2026-04-16,SH601298,0.002382106,
2026-04-17,SH601298,0.002382106,
2026-04-13,SH601318,0.002382106,
2026-04-14,SH601318,0.002382106,
2026-04-15,SH601318,0.002382106,
2026-04-16,SH601318,0.002382106,
2026-04-17,SH601318,0.002382106,
2026-04-13,SH601319,0.002382106,
2026-04-14,SH601319,0.002382106,
2026-04-15,SH601319,0.002382106,
2026-04-16,SH601319,0.002382106,
2026-04-17,SH601319,0.002382106,
2026-04-13,SH601328,0.002382106,
2026-04-14,SH601328,0.002382106,
2026-04-15,SH601328,0.002382106,
2026-04-16,SH601328,0.002382106,
2026-04-17,SH601328,0.002382106,
2026-04-13,SH601336,0.002382106,
2026-04-14,SH601336,0.002382106,
2026-04-15,SH601336,0.002382106,
2026-04-16,SH601336,0.002382106,
2026-04-17,SH601336,0.002382106,
2026-04-13,SH601360,0.0023863867,
2026-04-14,SH601360,0.002382106,
2026-04-15,SH601360,0.002382106,
2026-04-16,SH601360,0.002382106,
2026-04-17,SH601360,0.002382106,
2026-04-13,SH601377,0.002382106,
2026-04-14,SH601377,0.002382106,
2026-04-15,SH601377,0.002382106,
2026-04-16,SH601377,0.002382106,
2026-04-17,SH601377,0.002382106,
2026-04-13,SH601390,0.002382106,
2026-04-14,SH601390,0.002382106,
2026-04-15,SH601390,0.002382106,
2026-04-16,SH601390,0.002382106,
2026-04-17,SH601390,0.002382106,
2026-04-13,SH601398,0.002382106,
2026-04-14,SH601398,0.002382106,
2026-04-15,SH601398,0.002382106,
2026-04-16,SH601398,0.002382106,
2026-04-17,SH601398,0.002382106,
2026-04-13,SH601456,0.002382106,
2026-04-14,SH601456,0.002382106,
2026-04-15,SH601456,0.002382106,
2026-04-16,SH601456,0.002382106,
2026-04-17,SH601456,0.002382106,
2026-04-13,SH601600,0.002382106,
2026-04-14,SH601600,0.002382106,
2026-04-15,SH601600,0.002382106,
2026-04-16,SH601600,0.002382106,
2026-04-17,SH601600,0.002382106,
2026-04-13,SH601601,0.002382106,
2026-04-14,SH601601,0.002382106,
2026-04-15,SH601601,0.002382106,
2026-04-16,SH601601,0.002382106,
2026-04-17,SH601601,0.002382106,
2026-04-13,SH601607,0.002382106,
2026-04-14,SH601607,0.002382106,
2026-04-15,SH601607,0.002382106,
2026-04-16,SH601607,0.002382106,
2026-04-17,SH601607,0.002382106,
2026-04-13,SH601618,0.002382106,
2026-04-14,SH601618,0.002382106,
2026-04-15,SH601618,0.002382106,
2026-04-16,SH601618,0.002382106,
2026-04-17,SH601618,0.002382106,
2026-04-13,SH601628,0.002382106,
2026-04-14,SH601628,0.002382106,
2026-04-15,SH601628,0.002382106,
2026-04-16,SH601628,0.002382106,
2026-04-17,SH601628,0.002382106,
2026-04-13,SH601633,0.002382106,
2026-04-14,SH601633,0.002382106,
2026-04-15,SH601633,0.002382106,
2026-04-16,SH601633,0.002382106,
2026-04-17,SH601633,0.002382106,
2026-04-13,SH601658,0.002382106,
2026-04-14,SH601658,0.002382106,
2026-04-15,SH601658,0.002382106,
2026-04-16,SH601658,0.002382106,
2026-04-17,SH601658,0.002382106,
2026-04-13,SH601668,0.002382106,
2026-04-14,SH601668,0.002382106,
2026-04-15,SH601668,0.002382106,
2026-04-16,SH601668,0.002382106,
2026-04-17,SH601668,0.002382106,
2026-04-13,SH601669,0.002382106,
2026-04-14,SH601669,0.002382106,
2026-04-15,SH601669,0.002382106,
2026-04-16,SH601669,0.002382106,
2026-04-17,SH601669,0.002382106,
2026-04-13,SH601688,0.002382106,
2026-04-14,SH601688,0.002382106,
2026-04-15,SH601688,0.002382106,
2026-04-16,SH601688,0.002382106,
2026-04-17,SH601688,0.002382106,
2026-04-13,SH601689,0.002382106,
2026-04-14,SH601689,0.002382106,
2026-04-15,SH601689,0.002382106,
2026-04-16,SH601689,0.002382106,
2026-04-17,SH601689,0.002382106,
2026-04-13,SH601698,0.0037546856,
2026-04-14,SH601698,0.0035232194,
2026-04-15,SH601698,0.0031660553,
2026-04-16,SH601698,0.003049428,
2026-04-17,SH601698,0.002988701,
2026-04-13,SH601728,0.002382106,
2026-04-14,SH601728,0.002382106,
2026-04-15,SH601728,0.002382106,
2026-04-16,SH601728,0.002382106,
2026-04-17,SH601728,0.002382106,
2026-04-13,SH601766,0.002382106,
2026-04-14,SH601766,0.002382106,
2026-04-15,SH601766,0.002382106,
2026-04-16,SH601766,0.002382106,
2026-04-17,SH601766,0.002382106,
2026-04-13,SH601788,0.002382106,
2026-04-14,SH601788,0.002382106,
2026-04-15,SH601788,0.002382106,
2026-04-16,SH601788,0.002382106,
2026-04-17,SH601788,0.002382106,
2026-04-13,SH601800,0.002382106,
2026-04-14,SH601800,0.002382106,
2026-04-15,SH601800,0.002382106,
2026-04-16,SH601800,0.002382106,
2026-04-17,SH601800,0.002382106,
2026-04-13,SH601808,0.002382106,
2026-04-14,SH601808,0.002382106,
2026-04-15,SH601808,0.002382106,
2026-04-16,SH601808,0.002382106,
2026-04-17,SH601808,0.002382106,
2026-04-13,SH601816,0.002382106,
2026-04-14,SH601816,0.002382106,
2026-04-15,SH601816,0.002382106,
2026-04-16,SH601816,0.002382106,
2026-04-17,SH601816,0.002382106,
2026-04-13,SH601818,0.002382106,
2026-04-14,SH601818,0.002382106,
2026-04-15,SH601818,0.002382106,
2026-04-16,SH601818,0.002382106,
2026-04-17,SH601818,0.002382106,
2026-04-13,SH601825,0.002382106,
2026-04-14,SH601825,0.002382106,
2026-04-15,SH601825,0.002382106,
2026-04-16,SH601825,0.002382106,
2026-04-17,SH601825,0.002382106,
2026-04-13,SH601838,0.002382106,
2026-04-14,SH601838,0.002382106,
2026-04-15,SH601838,0.002382106,
2026-04-16,SH601838,0.002382106,
2026-04-17,SH601838,0.002382106,
2026-04-13,SH601857,0.002382106,
2026-04-14,SH601857,0.002382106,
2026-04-15,SH601857,0.002382106,
2026-04-16,SH601857,0.002382106,
2026-04-17,SH601857,0.002382106,
2026-04-13,SH601868,0.002382106,
2026-04-14,SH601868,0.002382106,
2026-04-15,SH601868,0.002382106,
2026-04-16,SH601868,0.002382106,
2026-04-17,SH601868,0.002382106,
2026-04-13,SH601872,0.002382106,
2026-04-14,SH601872,0.002382106,
2026-04-15,SH601872,0.002382106,
2026-04-16,SH601872,0.002382106,
2026-04-17,SH601872,0.002382106,
2026-04-13,SH601877,0.002382106,
2026-04-14,SH601877,0.002382106,
2026-04-15,SH601877,0.002382106,
2026-04-16,SH601877,0.002382106,
2026-04-17,SH601877,0.002382106,
2026-04-13,SH601878,0.002382106,
2026-04-14,SH601878,0.002382106,
2026-04-15,SH601878,0.002382106,
2026-04-16,SH601878,0.002382106,
2026-04-17,SH601878,0.002382106,
2026-04-13,SH601881,0.002382106,
2026-04-14,SH601881,0.002382106,
2026-04-15,SH601881,0.002382106,
2026-04-16,SH601881,0.002382106,
2026-04-17,SH601881,0.002382106,
2026-04-13,SH601888,0.002382106,
2026-04-14,SH601888,0.002382106,
2026-04-15,SH601888,0.002382106,
2026-04-16,SH601888,0.002382106,
2026-04-17,SH601888,0.002382106,
2026-04-13,SH601898,0.002382106,
2026-04-14,SH601898,0.002382106,
2026-04-15,SH601898,0.002382106,
2026-04-16,SH601898,0.002382106,
2026-04-17,SH601898,0.002382106,
